id,price
0,430.1925
1,1880.42
2,9664.049306110555
3,492.5585081459649
4,8852.655
5,2327.334238304241
6,1079.7470476190474
7,10204.57613980464
8,972.1060279976903
9,489.57184615384614
10,11088.351
11,14176.710346153845
12,4272.2961676940495
13,3943.673506693154
14,3212.8340099206353
15,602.9271461170301
16,17272.06653851689
17,3159.0945242303987
18,2895.048106530513
19,8641.148333333334
20,8436.25
21,16342.698333333336
22,4541.798571428571
23,5136.478143274854
24,2832.705425155428
25,6962.127988733489
26,6834.998958791208
27,986.5229510435473
28,879.8495011423761
29,4813.5505054112555
30,9280.2601984127
31,509.5365415490424
32,5079.324615384616
33,1804.69852235312
34,1885.1550949145815
35,673.0956929367202
36,1703.5652908863246
37,7821.440375000001
38,4207.738062463494
39,16119.688560606062
40,1873.8807692307694
41,880.1402564102564
42,617.8629166666666
43,881.6709813168931
44,670.1272181480026
45,8260.048333333334
46,15926.722849888536
47,10535.4400767982
48,559.4461171964001
49,667.2888461538463
50,10390.915
51,3248.008166666667
52,2607.653663239538
53,3838.019466955325
54,5024.047374382277
55,2099.0396730769226
56,4739.553200314139
57,1074.579851641414
58,10373.870563147897
59,833.1281568627451
60,5014.9225
61,4491.31
62,826.0497596827137
63,3808.7733333333335
64,5171.960357142857
65,6560.519702380952
66,10444.235355311355
67,2108.498413800787
68,8522.412112903863
69,4886.247173429114
70,8812.377916666666
71,7227.509954922395
72,4986.1053369963365
73,4571.234176908277
74,1470.9309290425676
75,3143.395
76,4388.175
77,4375.6966896908425
78,440.71420180357114
79,1022.8985294117648
80,967.2881785714286
81,2156.3203162616396
82,519.2260218253969
83,3805.7345283251234
84,3182.510886904762
85,5940.804666666666
86,3577.511738095239
87,2205.6480277018304
88,1236.6121603119102
89,3213.145833333334
90,1482.1919159014076
91,649.1355501139998
92,502.4046875
93,8576.165
94,668.1787941168737
95,825.2587425907426
96,4498.227835294085
97,5538.002709750567
98,2886.094545454546
99,5313.996803795878
100,2292.4901541116697
101,3936.970333333333
102,10868.912264820961
103,774.0351785714286
104,4944.743714418667
105,847.2601952188234
106,497.4589264514159
107,7372.581497252748
108,854.3257103174603
109,3533.8965000000003
110,1025.813444083694
111,4983.708793542145
112,940.4661900397841
113,742.1533297258298
114,1499.24
115,418.29534591469024
116,686.9155458693891
117,609.4759185901509
118,4629.392168782
119,1898.4604096627345
120,1409.5586953614038
121,989.5904134199133
122,875.8041038340745
123,14297.470100649349
124,626.8156356421356
125,507.1465449411699
126,3472.2927142857147
127,4566.573825865721
128,1236.9474972347914
129,11176.445
130,739.8642234049216
131,13491.043486679624
132,9545.04399270868
133,939.215
134,2650.63205709768
135,1704.1069993860222
136,5031.143537878787
137,1503.4540060425686
138,3427.663575280193
139,1380.2635139514716
140,656.3549040404041
141,5210.307400682289
142,706.6978121184371
143,503.6075441250785
144,5119.633344551283
145,1184.9
146,6606.8142586348295
147,8563.847125
148,4436.725
149,16085.165
150,4173.771955965961
151,3223.8294285714287
152,3219.946875
153,729.735
154,14144.906601731602
155,5045.970212992137
156,535.2
157,888.8381071428571
158,1805.2
159,900.6953712905611
160,598.6417397879898
161,3154.1101324193583
162,11356.716875
163,1427.2
164,6617.637490079367
165,11559.701000000001
166,4200.870666666667
167,2997.269613070667
168,435.8750777986634
169,892.325
170,400.1577056277056
171,3999.535180555555
172,938.0093214285713
173,923.2649476911976
174,1179.7115833333335
175,3017.0469910367415
176,1955.421
177,10230.227201214082
178,499.7185912698412
179,4664.241060606061
180,472.7102530802531
181,1638.6425213389552
182,9452.395238095238
183,760.9594285714287
184,16576.369505050505
185,4891.080425753319
186,2629.015
187,2702.5011197726817
188,774.5203750000001
189,8255.398647642392
190,6711.238240149875
191,2833.4701352813845
192,7324.032435897435
193,2231.360902777778
194,904.3093823529412
195,3596.1705555555554
196,558.6287677404296
197,3602.2202142857145
198,414.83080574807644
199,830.6612695235277
200,4448.434582997783
201,6117.13
202,5197.863333333333
203,11777.257465277777
204,1850.779031746032
205,970.6530114058646
206,981.033412571905
207,526.555
208,2747.625082181707
209,1410.2797865329114
210,1435.7740458583812
211,2404.5283551947396
212,2378.35071009343
213,1504.7894041353384
214,1395.2045778081565
215,3397.721458333334
216,792.6399327944943
217,568.9315821678323
218,1196.488388816739
219,2848.43
220,1756.7016944526636
221,4600.034777665654
222,3061.9048055555554
223,576.9807439501287
224,2875.47
225,1885.69
226,739.6725415953468
227,802.9118723582608
228,5936.509354284604
229,2598.8209838527487
230,1918.0623032454357
231,15819.529893939394
232,5826.076597245162
233,983.289375
234,1188.6578571428572
235,3695.702166666667
236,15162.675
