id,price
0,421.06
1,1886.37
2,9681.335
3,489.865
4,8929.055
5,2278.5683333333336
6,1090.7431666666666
7,10121.145
8,977.7
9,481.63
10,11245.605
11,14289.445
12,4251.94
13,3880.995
14,3200.71
15,604.775
16,17084.095
17,3130.6
18,2890.275
19,8616.778333333332
20,8583.015
21,16319.445
22,4568.4075
23,5096.9
24,2861.475
25,7252.946
26,6831.695
27,994.21
28,882.42
29,4805.24
30,9371.9
31,520.25
32,5118.47
33,1806.955
34,1882.28
35,680.3
36,1716.955
37,7580.4
38,4226.225
39,15980.26
40,1889.37
41,919.18
42,610.055
43,879.96
44,671.245
45,8241.045
46,16228.115
47,10556.13
48,564.31
49,678.52
50,10397.38
51,3286.78
52,2618.095
53,3893.65
54,5027.4
55,2085.02
56,4699.491666666667
57,1070.54
58,10441.5
59,813.665
60,4975.865
61,4673.11
62,825.985
63,3827.75
64,5217.65
65,6540.145
66,10431.215
67,2079.995
68,8507.06
69,4886.24
70,8609.71
71,7220.905
72,4949.86375
73,4495.985
74,1479.36
75,3094.825
76,4407.22
77,4364.055
78,438.575
79,1019.485
80,966.335
81,2159.405
82,527.22
83,3830.285
84,3156.01
85,5821.82
86,3600.025
87,2221.5004166666668
88,1233.205
89,3184.24
90,1495.69
91,656.34
92,516.505
93,8519.645
94,664.49
95,826.42
96,4384.3
97,5548.82
98,2839.88
99,5442.755
100,2283.41
101,3698.37
102,10907.105
103,764.68
104,4973.86
105,831.73
106,497.775
107,7322.19
108,826.47
109,3534.58
110,1004.725
111,4980.158458333333
112,938.45
113,749.395
114,1469.795
115,428.655
116,693.95
117,620.91
118,4617.282007575757
119,1867.69
120,1424.6
121,998.46
122,893.235
123,14304.36
124,609.18
125,517.345
126,3484.77
127,4497.745
128,1226.105
129,10999.20125
130,740.38
131,13523.865
132,9553.535
133,936.055
134,2643.14
135,1708.42
136,5066.93
137,1474.55
138,3428.345
139,1372.9
140,659.275
141,5141.21
142,700.42
143,503.46
144,5086.795
145,1110.235
146,6586.44
147,8451.28
148,4312.02
149,16528.485
150,4192.095728174603
151,3251.845
152,3158.015
153,712.695
154,14307.97
155,4963.716538461539
156,527.855
157,862.5
158,1838.56
159,896.4
160,602.31
161,3118.155
162,11325.68
163,1416.025
164,6567.135
165,11581.13
166,4113.83
167,2987.935
168,434.555
169,912.675
170,401.215
171,3981.77
172,956.795
173,930.265
174,1188.30625
175,3031.45
176,1964.05
177,10182.86
178,504.605
179,4705.195
180,478.45
181,1637.395
182,9537.42
183,770.215
184,16597.24
185,4827.9575
186,2547.73
