id,price
0,412.39083102582265
1,2276.743968253968
2,9503.343119047619
3,546.1247468225315
4,9200.23
5,2560.5510301441536
6,1119.9368095238092
7,10243.056666666665
8,870.5514804999793
9,471.0329568209568
10,10621.106833333333
11,15256.997261904762
12,4211.789222555223
13,3981.763634920635
14,3250.7
15,658.6946509037583
16,15502.433333333332
17,3314.093439393939
18,2896.9564281274284
19,7161.094333333333
20,9307.0
21,16001.843404761901
22,4506.915261904762
23,5308.668833333333
24,2734.8240811012597
25,6718.564999999999
26,6519.694126628477
27,1046.2857326839826
28,938.2398658008658
29,4663.248023809523
30,9298.498689033187
31,526.4455119047619
32,5155.89
33,1781.24192823438
34,2002.1319141698946
35,666.3074206349206
36,1748.5440591692593
37,6873.8015844155825
38,4398.1597142857145
39,17599.578833333337
40,1974.7588887223878
41,869.8334285714286
42,662.8845238095237
43,887.50202623916
44,696.5460233100233
45,8085.217166666669
46,13213.274559523808
47,9917.197503968257
48,572.902
49,664.5588095238095
50,10146.662166666667
51,3421.0354523809524
52,2371.942429972805
53,3928.2601838782125
54,5048.0905815018305
55,2141.2097142857147
56,4667.901398379397
57,1096.0573333333334
58,10199.369666666667
59,765.6032765706844
60,4550.012321428571
61,5734.655666666667
62,721.0697192334592
63,4039.6677857142863
64,5197.09
65,6278.459722222221
66,10074.758833333333
67,2139.009
68,9061.296
69,5048.0905815018305
70,10117.242357142857
71,6959.476666666666
72,5094.511333333334
73,4623.461442475007
74,1524.9674677552841
75,2942.7143762626274
76,4253.308333333333
77,4607.9113333333335
78,461.49450710400697
79,907.4668213730715
80,891.5663880841381
81,2174.2654444444443
82,570.2694166666668
83,3873.208569291821
84,3095.385142857143
85,6104.2010238095245
86,3684.0268253968247
87,2322.248361111111
88,1270.179607142857
89,3143.7625
90,1513.9389404761898
91,718.3484313593505
92,514.7382178932179
93,8649.25743939394
94,679.07
95,850.7153986013986
96,4111.796241702741
97,5468.82189935065
98,2752.3796666666663
99,5366.003083333333
100,2372.361118992119
101,4031.0627777777777
102,10613.48454761905
103,719.8700242257743
104,4746.047666666666
105,859.2888606106395
106,486.71197222222224
107,6032.53
108,788.7106690531687
109,3684.0268253968247
110,958.8363513153515
111,5145.7295
112,828.19818570622
113,810.5586666666667
114,1332.247774623725
115,421.73180735930725
116,797.1548591818754
117,658.6946509037583
118,4527.858917554667
119,1941.0116154058678
120,1352.0785357142859
121,950.8305833333332
122,1018.1428067092302
123,13658.12776226551
124,597.3327077922079
125,498.07349783549785
126,3334.681754495505
127,4337.054051815014
128,1186.8256895881898
129,10500.405
130,684.1686810564738
131,13061.0457529415
132,9327.416318681318
133,980.3799880952381
134,2722.665799647444
135,1680.5059653959006
136,5167.486527777778
137,1438.9695714285713
138,3399.4833333333336
139,1331.5579711633393
140,744.5081468253968
141,4871.290142857142
142,719.13
143,526.5312070829068
144,5029.361333333333
145,969.91
146,6730.168014319014
147,8716.271666666666
148,4540.573892857142
149,16558.37
150,3913.7081138758954
151,3276.422833333333
152,3063.8660000000004
153,624.4229232156733
154,13856.880714285713
155,5142.204257936507
156,528.874348852994
157,745.3464523809524
158,1880.9636666666668
159,798.7028918651155
160,655.2974145021644
161,2904.7335760905758
162,11411.085
163,1381.9239642857144
164,7023.459166666667
165,11654.78526190476
166,4131.499869047619
167,3027.412888167388
168,441.9980079365078
169,901.0
170,364.8644761904761
171,4053.4602756899967
172,982.5402998112997
173,956.1857964577564
174,1223.7432142857144
175,2880.9542142857144
176,1879.9747619047619
177,10299.371357142854
178,521.0882857142857
179,4719.254408369408
180,509.31530952380956
181,1676.91544177881
182,8822.738793650795
183,817.6478968253966
184,17098.55
185,4826.256160201727
186,2443.6181904761906
187,2410.647595238094
188,715.1305506993006
189,9061.656404920244
190,6547.210499999999
191,2839.215
192,6376.458666666667
193,2273.4083333333333
194,821.6276468253968
195,3289.6236746031745
196,497.13677474159834
197,3641.622212481962
198,421.08438095238097
199,849.6346785714285
200,4337.971896915778
201,5722.4141666666665
202,5232.537761904762
203,10564.845
204,1831.6774047619049
205,1018.1428067092302
206,958.3753549470254
207,532.5491948051948
208,2688.278755577756
209,1369.0453333333332
210,1474.286170634921
211,2378.789134559884
212,2301.481837301588
213,1472.1008333333332
214,1361.7832936507941
215,3052.6336081279833
216,882.3294523809524
217,501.99509523809536
218,1151.1021269841272
219,2715.087666666667
220,1744.1906721588814
221,4746.5366284395905
222,3065.4603333333334
223,605.4426010101012
224,2813.765229020979
225,1696.0680238095235
226,695.1675476190477
227,899.1532003562404
228,5343.95317857143
229,2359.6348333333335
230,1844.1975
231,14998.883555555556
232,5704.527166666668
233,970.4677554945052
234,1354.1719999999998
235,3769.463426279602
236,13047.912142857143
237,4121.015011904761
238,1080.588646143502
239,800.0994365079362
240,4667.901398379397
241,3547.4665476190467
242,3806.8767812049073
243,9616.992796176046
244,15909.67
245,5733.663000416252
246,2227.975841880343
247,2143.0148408813398
248,1080.588646143502
249,896.684792391062
250,2727.2115357142866
251,3290.8360638528143
252,1828.6923747377732
253,2811.5689999999995
254,752.5337737127697
255,1643.587393939394
256,729.4503205683203
257,553.7691187537952
258,663.6098814380067
259,4216.953095238095
260,1266.2099166666667
261,2593.1220000000003
262,986.2686146257182
263,12742.89061904762
264,16960.62
265,6501.9659880952395
266,5733.663000416252
267,441.9980079365078
268,1763.2381435919626
269,2544.499104617604
270,721.998395562658
271,955.2496088911088
272,5836.408029428904
273,1899.3692261904769
274,1046.7649047619045
275,958.3753549470254
276,957.0337331849368
