id,price
0,428.52
1,1906.32
2,9656.325
3,493.975
4,8897.42
5,2334.8933333333334
6,1079.1825000000001
7,10203.46
8,973.255
9,491.0
10,11059.075
11,14244.17
12,4288.845
13,3927.38
14,3221.155
15,599.92
16,17228.545
17,3171.59
18,2882.535
19,8674.251666666667
20,8449.365
21,16403.125
22,4517.54
23,5124.905
24,2822.185
25,6992.27
26,6814.77
27,984.765
28,878.66
29,4791.23
30,9323.57
31,509.13
32,5050.85
33,1801.055
34,1877.87
35,670.975
36,1721.745
37,7803.83
38,4193.53
39,16103.115
40,1876.025
41,880.85
42,618.185
43,880.99
44,672.725
45,8258.515
46,15919.74
47,10523.015
48,559.345
49,666.82
50,10403.05
51,3234.665
52,2609.53
53,3821.67
54,5032.645
55,2090.61
56,4722.282
57,1077.585
58,10379.8
59,832.92
60,5032.095
61,4469.81
62,827.725
63,3804.905
64,5169.93
65,6561.535
66,10458.105
67,2103.89
68,8572.681
69,4874.455
70,8747.945
71,7226.88
72,5008.20925
73,4527.52
74,1475.42
75,3141.19
76,4367.91
77,4404.465
78,440.755
79,1029.45
80,970.735
81,2150.195
82,518.43
83,3811.525
84,3180.705
85,5985.33
86,3579.545
87,2198.9671666666663
88,1235.87
89,3208.32
90,1479.6
91,659.11
92,503.285
93,8604.23
94,667.33
95,825.03
96,4469.942222222223
97,5540.575
98,2898.365
99,5313.685
100,2288.26
101,3958.505
102,10896.685
103,774.545
104,4930.51
105,848.355
106,497.285
107,7299.635
108,854.755
109,3540.77
110,1024.11
111,4964.005
112,940.61
113,737.145
114,1504.59
115,422.21
116,688.84
117,610.69
118,4606.908598484849
119,1887.25
120,1410.335
121,990.47
122,876.225
123,14309.255
124,626.915
125,509.8
126,3465.095
127,4600.512857142858
128,1237.8
129,11233.885
130,739.1
131,13572.545
132,9531.89
133,941.635
134,2639.645
135,1701.045
136,5023.215
137,1504.16
138,3438.825
139,1377.665
140,656.235
141,5216.505
142,703.39
143,502.16
144,5122.045
145,1186.9
146,6610.525
147,8563.23
148,4438.23
149,16094.44
150,4171.20909090909
151,3251.14
152,3227.625
153,732.53
154,14174.3175
155,5002.736428571428
156,534.255
157,891.885
158,1801.19
159,900.635
160,599.68
161,3136.81
162,11346.535
163,1425.29
164,6589.79
165,11557.525
166,4188.91
167,3008.075
168,433.71
169,900.745
170,399.47
171,3985.12
172,937.59
173,923.77
174,1177.845
175,3010.445
176,1960.17
177,10222.555
178,502.73
179,4660.8
180,472.11
181,1634.455
182,9502.0
183,759.805
184,16600.79
185,4901.48
186,2644.67
187,2687.31
188,774.605
189,8264.07
190,6722.535
191,2825.58
192,7296.54
193,2228.27
194,894.495
195,3603.55
196,557.305
197,3604.51
198,412.495
199,826.665
200,4499.744090909091
201,6142.415
202,5149.485
203,11828.175
204,1846.235
205,975.165
206,989.72
207,522.775
208,2758.005
209,1420.8170833333334
210,1436.115
211,2398.9268333333334
212,2372.48
213,1505.51
214,1395.365
215,3378.83
216,793.04
217,567.91
218,1195.045
219,2838.235
220,1749.34
221,4583.425
222,3033.675
223,577.02
224,2867.32
225,1869.05
226,734.6183333333335
227,807.23
228,5911.82
229,2605.275
230,1911.05
231,15831.21
232,5841.135
233,986.415
234,1185.98
235,3718.025
236,15122.535
237,4326.72
238,1066.965
239,929.865
240,4676.34
241,3530.155
242,4066.055
243,9962.395
244,16668.255
245,5728.805
246,2261.495
247,2041.82
248,1094.885
249,952.8933333333333
250,2657.335
251,3374.6040000000003
252,1868.19
253,2891.115
254,877.95
255,1684.345
256,653.5
257,664.755
258,555.04
259,4036.6
260,1274.595
261,2647.1254166666663
262,959.2625
263,15733.7975
264,16765.7
265,6193.365
266,5296.3566666666675
267,439.14
268,1814.585
269,2448.53
270,701.285
271,972.85
272,6131.49
273,1911.41
274,1029.185
275,927.19625
276,925.195
277,2712.295
278,847.545
279,7179.855
280,6399.165
281,1442.985
282,2239.52
283,10909.155
284,2372.155
285,5704.295
286,5025.91
287,3055.26
288,9704.2575
289,1136.5066666666667
290,790.815
291,12395.155
292,655.6015833333332
293,405.495
294,753.125
295,9612.27
296,4839.52
297,2025.6
298,1112.71
299,2889.565
300,6335.755
301,2421.07
302,881.57
303,15655.7
304,10887.665
305,589.47
306,1703.445
307,5567.445
308,3384.774375
309,1350.165
310,17024.975
311,4222.185
312,609.47
313,1764.0421666666668
314,667.575
315,14529.945
316,1933.32
317,1781.435
318,9403.2
319,5078.635833333333
320,3983.655
321,2223.815
322,4829.764166666667
323,1916.6145000000001
324,2384.295
325,14428.355
326,8857.55
327,1276.99
328,7697.764
329,4694.24375
330,469.91
331,970.045
332,917.11
333,12662.48
334,719.945
335,492.755
336,436.645
337,4954.844
338,4473.03
339,4216.548380952381
340,1249.155
341,1159.615
342,2031.745
343,2305.205
344,2221.965
345,5454.2975
346,1300.185
347,669.705
348,8303.64
349,11626.725
350,6838.56
351,11169.945
352,875.9
353,1008.19
354,1971.965
355,679.505
356,11817.24
357,704.85
358,2645.555
359,12798.22
360,2553.68
361,2532.345
362,627.94
363,14983.65
364,7003.245
365,6735.66
366,16683.6575
367,4427.157857142857
368,7020.6
369,1919.35
370,1469.97
371,7838.565
372,1768.8
373,17070.71
374,467.765
375,6717.03
376,4232.2705263157895
377,6698.695
378,8753.45
379,943.8
380,5451.2
381,863.18
382,790.555
383,4300.505
384,1030.0754166666666
385,8988.97
386,1601.87
387,964.42375
388,852.8173333333334
389,512.265
390,460.675
391,588.735
392,4158.49
393,12847.404166666665
394,16870.04
395,3033.605
396,2694.13
397,3838.015
398,4309.69470940171
399,2624.315
400,7143.395
401,4009.315
402,1979.245
403,853.23
404,5200.54
405,2775.49
406,4184.46
407,973.215
408,6338.03
409,757.56
410,3938.38
411,14422.55
412,2237.28
413,4365.875
414,1503.095
415,1119.32
416,646.95
417,10797.51
418,3776.825
419,1494.715
420,968.295
421,10313.79
422,6616.997142857143
423,2443.745
424,2396.82
425,1406.135
426,9858.595
427,7904.765
428,9588.65
429,910.545
430,970.65
431,916.425
432,13542.79
433,9804.44
434,1148.07
435,8000.975
436,9243.6
437,8735.135
438,6662.74
439,2561.985
440,5154.43
441,840.54
442,1725.09
443,15468.96
444,717.78
445,14566.63
446,3740.08
447,4269.93
448,875.625
449,901.705
450,1718.15
451,1353.835
452,660.485
453,3977.83
454,15530.37
455,700.4
456,874.71
457,1039.895
458,3990.565
459,9093.415
460,724.765
461,6289.53
462,14774.065
463,7002.64
464,3240.17
465,16708.395
466,1368.77
467,882.945
468,2653.595
469,11639.4
470,3112.435
471,13152.28
472,1566.9
473,15446.43
474,5323.0
475,1184.425
476,4166.275
477,7604.003333333334
478,4803.69
479,10371.41
480,7443.06
481,4382.78
482,6606.735
483,912.525
484,9385.03
485,10351.315
486,938.62
487,14174.71
488,3139.345
489,468.525
490,1056.255
491,4865.63
492,9751.225
493,3376.23
494,992.62
495,635.365
496,1058.5875
497,2026.47
498,972.365
499,391.61
500,2269.235
501,918.98
502,958.88
503,928.605
504,966.145
505,739.78
506,7681.33
507,4311.88
508,6823.1
509,4606.467500000001
510,5381.067666666666
511,2670.115
512,1722.105
513,2086.725
514,12453.815
515,6746.745
516,4593.015
517,3037.0275
518,2868.21
519,761.58
520,634.955
521,16053.395
522,3290.38
523,2935.535
524,4287.01
525,577.35
526,1132.795
527,3784.25
528,1768.1155263157893
529,990.875
530,1017.71
531,557.515
532,1033.27
533,815.985
534,16826.71
535,900.07
536,3135.16
537,7363.955
538,1050.205
539,7412.765
540,601.33
541,617.35
542,7354.665
543,1182.825
544,1292.045
545,12856.55
546,860.425
547,1969.63
548,1307.08
549,2229.675
550,533.88
551,13439.03
552,442.455
553,846.816
554,1188.58
555,1687.165
556,673.91
557,554.53
558,1320.4920833333335
559,1218.685
560,502.42
561,920.1316666666667
562,2751.91
563,687.22
564,3636.615
565,728.97
566,5140.835
567,1135.31875
568,13028.5
569,9408.85
570,5830.785
571,603.97
572,3838.37
573,5332.365
574,16389.38
575,9444.15
576,792.865
577,8765.045
578,1631.7
579,706.455
580,6614.828333333334
581,1201.945
582,6759.556666666667
583,5776.3575
584,5708.41
585,4432.12
586,2376.96
587,623.2375
588,5465.965
589,1226.395
590,6358.16
591,4588.515
592,6577.2325
593,2973.99
594,1749.515
595,3759.1
596,2134.525
597,687.23
598,876.645
599,4787.01
600,9000.67
601,7262.11
602,2382.15
603,1809.765
604,5154.86
605,2545.29
606,3924.53
607,4960.845
608,3996.55
609,658.7975
610,879.245
611,687.455
612,640.49
613,3417.814375
614,3266.865
615,1290.55
616,16875.79
617,5220.276666666667
618,1007.255
619,2427.375
620,15673.41
621,4869.59
622,907.47
623,3385.82
624,2290.65
625,631.27
626,2641.685
627,7095.345
628,9141.14
629,589.755
630,5757.375
631,629.045
632,709.2683333333334
633,3476.555
634,13716.985
635,900.53
636,2409.145
637,16605.92
638,12936.215
639,1827.19
640,8598.265
641,887.22
642,4871.065
643,2130.08
644,5606.845
645,1011.435
646,3171.635
647,1372.51
648,5846.095
649,10654.035
650,7201.255
651,9196.72
652,1148.175
653,795.835
654,9812.95
655,1930.97
656,7457.115
657,555.15
658,3579.85
659,708.305
660,618.775
661,8717.945
662,456.415
663,667.02
664,2125.68
665,1874.76
666,3301.715
667,545.36
668,6650.645
669,12197.775
670,1003.0
671,1779.275
672,4791.2
673,918.145
674,4117.065
675,6984.875
676,1232.675
677,2377.13875
678,873.315
679,572.55
680,9439.105
681,966.55
682,989.74
683,12541.89
684,2349.215
685,2108.765
686,741.935
687,13370.636
688,4737.845
689,2774.89
690,602.08
691,966.93
692,1198.85
693,1879.51
694,5849.865
695,563.13
696,1279.79
697,3539.0
698,2591.0741666666668
699,5738.3
700,4546.88
701,9923.57
702,4598.285416666667
703,745.83
704,4496.625
705,14293.28875
706,805.93
707,658.53
708,7233.2
709,1410.51
710,824.085
711,5680.945
712,726.165
713,5628.83
714,2919.165
715,11000.085
716,11295.575
717,942.88
718,930.75
719,10489.01
720,1570.94
721,5127.48
722,594.19
723,1939.06
724,6600.84
725,731.32
726,12583.41625
727,2606.985
728,656.32
729,3099.29
730,1881.29
731,892.015
732,677.7
733,1268.905
734,686.92
735,5355.2225
736,3507.18
737,1460.415
738,530.405
739,13623.01
740,1035.34
741,3056.83
742,3419.81
743,1598.8
744,1454.905
745,4179.65
746,5072.05
747,842.91
748,5351.365
749,2626.89
750,8846.8175
751,593.095
752,1148.47
753,435.7
754,429.28
755,1309.425
756,1146.09
757,7107.045
758,6795.71
759,1652.35
760,477.705
761,4835.16
762,6672.305
763,3108.23
764,850.605
765,912.82
766,6336.91
767,1958.675
768,3128.72
769,848.96
770,1607.395
771,5158.375
772,6972.375
773,594.83
774,707.545
775,5669.195
776,703.58
777,10035.63
778,12227.78
779,774.31
780,1288.32
781,1008.27
782,969.625
783,11112.99
784,14186.5375
785,523.5
786,969.11
787,4852.565
788,9551.56
789,2848.8
790,1148.15
791,7027.125
792,4252.770833333334
793,1684.29
794,7873.01
795,656.36
796,8173.33
797,17192.895
798,14441.99
799,892.55
800,4146.785
801,9482.64
802,891.045
803,1688.935
804,2823.5
805,7536.64
806,873.05
807,3260.63
808,14260.61
809,5007.23
810,3179.25
811,716.65
812,7171.315
813,4045.125
814,1750.14
815,884.43
816,1696.55
817,1745.385
818,1246.005
819,1141.795
820,14614.595
821,945.305
822,4934.875
823,13700.355
824,588.01
825,1641.62
826,723.375
827,2713.4355
828,575.72
829,5126.765
830,897.73
831,2929.798333333333
832,4106.8
833,1339.205
834,899.82
835,5326.360476190475
836,8082.833333333334
837,697.665
838,748.765
839,3027.51
840,4413.551222222222
841,5835.765
842,4822.24
843,919.89
844,10928.515
845,1717.8
846,940.9
847,5410.4725
848,941.985
849,725.495
850,2558.86
851,11689.72
852,490.525
853,1906.66
854,1347.5325
855,5451.085
856,1882.61
857,11266.215
858,601.16
859,6268.96
860,4735.14
861,2446.48
862,605.385
863,3149.08
864,2011.99
865,553.59
866,6556.475
867,1077.92
868,1998.61
869,4664.56
870,869.87
871,853.635
872,2704.02
873,3335.45
874,1674.225
875,566.36
876,867.215
877,13808.935
878,766.27
879,752.685
880,1406.41
881,5582.445
882,4304.74
883,590.59
884,472.26
885,615.47
886,623.56
887,7196.83
888,13777.19
889,4686.27
890,3303.975
891,5111.781
892,817.1
893,5734.91
894,1103.075
895,1595.92
896,2144.895
897,4778.22
898,635.45
899,13045.45
900,7117.18
901,5176.125
902,2424.11
903,1806.795
904,1641.575
905,699.715
906,4479.34
907,13074.01
908,488.525
909,2162.575
910,811.065
911,8969.085
912,1719.215
913,15459.45
914,4094.6070833333333
915,1157.9
916,575.695
917,1230.27
918,703.99
919,2060.995
920,5943.92
921,6737.09375
922,572.765
923,6304.81
924,1943.29
925,11759.04
926,5920.36
927,664.99
928,6956.8
929,3886.625
930,10715.84
931,839.755
932,4063.44
933,4674.605
934,4688.692619047619
935,7484.395
936,4154.808235294118
937,2156.415
938,5994.97
939,12925.055
940,4666.56
941,1115.55
942,12452.91
943,1033.03
944,794.935
945,2289.995
946,576.09
947,8114.585
948,5932.13
949,4241.915
950,939.875
951,610.695
952,3450.54
953,14190.85
954,4179.86
955,14984.255
956,915.775
957,516.48
958,2226.085
959,598.12
960,1307.48
961,8014.945
962,2727.05
963,467.51
964,4084.895
965,2219.195
966,4278.7
967,1014.795
968,3488.66
969,4352.982083333333
970,8418.295
971,2308.755
972,564.005
973,943.695
974,11656.87
975,15367.501666666667
976,998.755
977,6255.2
978,1442.585
979,2302.01
980,3526.685
981,5414.945
982,4256.935
983,15652.125
984,1990.015
985,3600.73875
986,898.55
987,1015.96
988,6698.08
989,16405.75
990,1153.955
991,697.085
992,6639.9
993,6892.54
994,707.625
995,4879.315
996,7370.19
997,1664.5655
998,403.185
999,4560.315
1000,8478.295
1001,1051.12
1002,4397.81
1003,469.24
1004,2551.305
1005,483.585
1006,4464.095
1007,8413.715
1008,4189.305
1009,663.97
1010,673.865
1011,1652.545
1012,1077.67
1013,819.925
1014,843.745
1015,762.675
1016,1017.32
1017,4307.84707070707
1018,851.7567142857142
1019,5145.64
1020,2156.54
1021,2393.125
1022,2080.675
1023,4740.467624999999
1024,2294.175
1025,2694.76
1026,12508.38
1027,2542.64
1028,2922.99
1029,2152.8
1030,4420.378125
1031,2664.895
1032,680.61
1033,1870.5211666666667
1034,12130.405
1035,2807.695
1036,4712.83
1037,2479.9016666666666
1038,621.31
1039,580.89
1040,2917.995
1041,2650.03
1042,1307.2516666666666
1043,3820.655
1044,16120.065
1045,14149.545
1046,1016.76
1047,5801.675
1048,6169.47
1049,1029.105
1050,10969.835
1051,4287.963
1052,5507.265
1053,584.56
1054,519.03
1055,3066.75
1056,2248.875
1057,4444.491666666666
1058,623.715
1059,1967.565
1060,16730.929166666665
1061,490.455
1062,571.545
1063,2129.345
1064,1552.145
1065,6982.75
1066,575.485
1067,2382.55
1068,734.435
1069,4231.37
1070,4137.285
1071,1020.815
1072,2256.315
1073,464.355
1074,1853.035
1075,1691.475
1076,3513.045
1077,5729.98
1078,1378.166666666667
1079,4078.955
1080,5317.91
1081,10797.31
1082,1775.655
1083,4610.86
1084,4899.545
1085,602.48125
1086,5469.425
1087,771.88
1088,1187.78
1089,583.53
1090,830.255
1091,3461.415
1092,683.5
1093,844.9821428571429
1094,14563.972666666668
1095,3249.065
1096,9699.12
1097,2251.78
1098,756.26
1099,1963.13
1100,841.855
1101,1652.135
1102,2257.45
1103,7918.54
1104,6727.91
1105,877.67
1106,595.275
1107,1035.99
1108,8139.6875
1109,11482.395
1110,3085.905
1111,917.23
1112,5176.635
1113,6548.655
1114,5113.965
1115,2731.31
1116,11645.48
1117,1025.195
1118,12518.64
1119,1629.105
1120,541.625
1121,1374.985
1122,1167.325
1123,2750.91
1124,5685.21
1125,732.41
1126,3094.085
1127,3498.085
1128,2201.21
1129,2748.875
1130,957.085
1131,2796.25
1132,799.125
1133,3919.165
1134,826.525
1135,839.925
1136,1789.475
1137,2826.745
1138,3803.865
1139,3880.68
1140,8595.575
1141,9694.595
1142,827.37
1143,893.105
1144,5400.89
1145,622.065
1146,1137.305
1147,1043.56
1148,9842.64
1149,4393.245
1150,800.865
1151,938.3
1152,1778.62
1153,4299.772988095237
1154,16210.995
1155,1264.25
1156,1725.255
1157,692.7
1158,838.335
1159,9272.585
1160,10975.25
1161,7188.4
1162,1092.725
1163,12624.19
1164,2076.575
1165,6972.57
1166,2123.935
1167,8820.763
1168,876.0
1169,1062.59
1170,8159.345
1171,1034.695
1172,14275.655
1173,1703.305
1174,2196.7
1175,12496.785
1176,3465.580833333334
1177,9958.685
1178,648.59
1179,562.51
1180,540.96
1181,9541.57
1182,6595.71
1183,4343.3375
1184,6634.7625
1185,2556.79
1186,13809.210738095237
1187,5242.77
1188,4642.74
1189,2206.7
1190,3938.03
1191,746.225
1192,1413.805
1193,8368.61
1194,8051.54
1195,971.95
1196,548.71
1197,5037.52
1198,10641.895
1199,2571.823
1200,1407.185
1201,912.135
1202,4298.695
1203,4615.425
1204,848.33
1205,836.26
1206,6520.74
1207,13868.85
1208,596.47
1209,915.555
1210,2997.07
1211,15206.71
1212,997.695
1213,5173.6425
1214,449.09
1215,5360.545
1216,5908.825
1217,623.11
1218,989.335
1219,4449.4991666666665
1220,2210.285
1221,3369.605
1222,742.015
1223,7141.18
1224,534.825
1225,790.435
1226,655.635
1227,9101.86
1228,569.5
1229,11007.465
1230,1777.9054999999998
1231,8415.13
1232,996.87
1233,2682.86
1234,724.26
1235,1734.12
1236,2207.755
1237,838.48
1238,10592.8
1239,569.02
1240,6241.1480769230775
1241,12224.735
1242,14466.595
1243,650.865
1244,2930.035
1245,1737.2065714285716
1246,1026.3
1247,2108.79
1248,3299.7
1249,12690.54
1250,4480.278571428572
1251,942.25
1252,855.235
1253,737.825
1254,2490.985
1255,702.435
1256,580.97
1257,733.985
1258,16185.946666666665
1259,1699.525
1260,1270.78
1261,1068.765
1262,8235.835
1263,602.855
1264,1072.6666666666665
1265,13153.145
1266,1734.075
1267,3023.735
1268,568.92
1269,1419.685
1270,3820.65
1271,1766.6354999999999
1272,7950.635
1273,5198.57
1274,4500.431666666666
1275,2135.34
1276,4637.005
1277,841.055
1278,618.93
1279,7419.715
1280,10127.615
1281,986.39
1282,692.815
1283,12987.835
1284,1163.17
1285,1219.585
1286,589.14
1287,991.445
1288,4394.747222222222
1289,920.3
1290,11337.275
1291,989.015
1292,901.985
1293,2215.78
1294,1095.295
1295,980.04
1296,2021.165
1297,1186.0
1298,1037.165
1299,7001.095
1300,2452.61
1301,2855.1375
1302,1217.895
1303,597.175
1304,1167.965
1305,17096.36
1306,3670.51
1307,4577.479166666666
1308,700.2
1309,2015.145
1310,2108.86
1311,1004.54
1312,2910.435
1313,846.79
1314,4215.775
1315,408.33
1316,14992.735
1317,858.825
1318,6272.04
1319,3182.07
1320,2285.225
1321,2475.165
1322,5142.675
1323,9293.46
1324,4421.695
1325,577.455
1326,563.23
1327,10009.72
1328,5937.16
1329,5152.48
1330,8535.675
1331,7344.36
1332,6061.405
1333,5388.49
1334,723.715
1335,5822.97
1336,2932.055
1337,716.13
1338,1549.07
1339,1858.725
1340,16666.363333333335
1341,1072.435
1342,2337.265
1343,5211.63
1344,712.55
1345,4838.135
1346,2738.07
1347,1763.54
1348,13267.035
1349,9550.83
1350,10807.17
1351,15155.675
1352,1520.26
1353,461.565
1354,2798.37
1355,913.405
1356,895.07
1357,2000.135
1358,512.7875
1359,2236.065
1360,974.06
1361,3150.94
1362,1054.97
1363,13746.165
1364,1917.885
1365,2470.475
1366,487.95
1367,4208.32
1368,618.3416666666667
1369,712.285
1370,1367.645
1371,15828.44
1372,615.95
1373,3412.615
1374,2898.775
1375,1686.285
1376,1265.83
1377,1014.58
1378,5714.46
1379,15147.47
1380,963.525
1381,1151.48
1382,1700.45
1383,954.38
1384,14513.092499999997
1385,13506.62
1386,521.93
1387,12902.055
1388,487.925
1389,4680.035
1390,802.06
1391,4047.375
1392,13311.135
1393,2256.851666666667
1394,6348.065
1395,5402.9275
1396,4581.363214285714
1397,1745.655
1398,6578.94
1399,15593.265
1400,2798.2
1401,1321.6675
1402,5188.66
1403,2827.985
1404,1686.3304999999998
1405,703.91
1406,4625.96
1407,790.94
1408,836.61
1409,3166.065
1410,4730.69
1411,553.5366666666667
1412,7576.195
1413,1041.95
1414,1680.1279166666666
1415,2655.025
1416,1887.03
1417,4353.72
1418,2301.885
1419,621.89
1420,6817.68
1421,919.2
1422,854.73
1423,4441.915
1424,11753.955
1425,3096.975
1426,472.43
1427,884.08
1428,4164.87
1429,3212.63
1430,1390.465
1431,4078.38
1432,3652.945
1433,2984.03
1434,5611.6575
1435,5045.27
1436,1787.53
1437,2743.715
1438,4092.675
1439,541.45
1440,1936.57
1441,746.565
1442,1061.48
1443,7676.3
1444,1905.295
1445,3749.94
1446,3885.985
1447,1012.275
1448,7461.095
1449,828.545
1450,2698.21
1451,5954.745
1452,16009.76
1453,8642.825
1454,836.705
1455,2249.144
1456,4826.29
1457,782.92
1458,9019.555
1459,814.735
1460,869.49
1461,842.985
1462,785.0
1463,694.36
1464,893.36
1465,5599.32
1466,2447.34
1467,2532.2
1468,1371.55
1469,4313.245
1470,2911.09
1471,472.215
1472,14464.4
1473,11842.895
1474,3943.245
1475,4920.425
1476,590.21
1477,2990.365
1478,1707.34
1479,12791.77
1480,9282.905
1481,5182.49
1482,1137.685
1483,875.27
1484,6281.685
1485,566.76
1486,11100.175
1487,651.855
1488,573.055
1489,4892.96
1490,645.33
1491,4024.39
