id,price
0,416.69545454545454
1,1797.75
2,9740.745454545455
3,491.80454545454546
4,8884.636363636364
5,2329.969696969697
6,1083.7414718614718
7,10179.218181818182
8,974.4772727272727
9,482.79545454545456
10,11226.863636363636
11,14021.709090909091
12,4278.572727272727
13,3915.9863636363634
14,3230.8818181818183
15,599.1454545454545
16,17164.359090909093
17,3161.172727272727
18,2926.390909090909
19,8703.854545454546
20,8622.15909090909
21,16457.74090909091
22,4545.031818181818
23,5063.581818181819
24,2825.5227272727275
25,7076.981818181818
26,6857.195454545455
27,989.5590909090909
28,882.7954545454545
29,4799.013636363637
30,9300.327272727272
31,514.35
32,5062.581818181819
33,1805.8227272727272
34,1877.7045454545455
35,678.7727272727273
36,1709.9545454545455
37,7760.263636363637
38,4215.8
39,16021.0
40,1872.7272727272727
41,886.6863636363636
42,620.1363636363636
43,878.4181818181818
44,671.6590909090909
45,8254.95
46,16135.122727272726
47,10548.209090909091
48,572.5818181818182
49,666.2363636363636
50,10403.668181818182
51,3280.0954545454547
52,2575.168181818182
53,3884.827272727273
54,5033.759090909091
55,2096.890909090909
56,4731.045454545455
57,1074.490909090909
58,10373.89090909091
59,826.4954545454545
60,4995.818181818182
61,4357.336363636364
62,825.959090909091
63,3803.8818181818183
64,5112.381818181818
65,6573.063636363637
66,10414.5
67,2082.9954545454543
68,8524.686363636363
69,4830.336363636364
70,8576.1
71,7248.768181818182
72,5007.7520454545465
73,4492.309090909091
74,1489.6272727272728
75,3135.913636363636
76,4390.109090909091
77,4302.390909090909
78,441.2181818181818
79,1023.4863636363636
80,977.5545454545454
81,2155.927272727273
82,503.5272727272727
83,3818.9681818181816
84,3120.7954545454545
85,5944.859090909091
86,3595.3454545454547
87,2204.2190909090905
88,1240.1727272727273
89,3164.581818181818
90,1494.8
91,648.2
92,510.54545454545456
93,8546.809090909092
94,677.3378787878788
95,817.2318181818182
96,4431.118181818182
97,5526.440909090909
98,2898.75
99,5404.213636363636
100,2280.981818181818
101,3846.5
102,10976.586363636363
103,771.1227272727273
104,4928.877272727273
105,845.8727272727273
106,496.25
107,7324.2
108,863.4227272727272
109,3538.8772727272726
110,1008.8545454545455
111,4923.320454545455
112,941.6818181818181
113,738.2045454545455
114,1468.0363636363636
115,417.4909090909091
116,691.2681818181818
117,611.0636363636364
118,4647.498863636363
119,1877.3136363636363
120,1419.1954545454546
121,1010.2045454545455
122,870.9409090909091
123,14542.718181818182
124,630.959090909091
125,516.85
126,3425.8954545454544
127,4511.768181818182
128,1236.6909090909091
129,11148.804545454546
130,741.8636363636364
131,13465.254545454545
132,9552.181818181818
133,948.3954545454545
134,2620.0227272727275
135,1707.5227272727273
