id,price
0,426.28
1,2034.64
2,9692.29
3,489.03
4,8831.39
5,2311.81
6,1075.5749999999998
7,10202.97
8,972.55
9,494.29
10,11091.39
11,14015.62
12,4241.67
13,3959.18
14,3230.68
15,599.31
16,17445.12
17,3159.49
18,2903.7
19,8645.31
20,8410.03
21,16312.48
22,4541.39
23,5163.37
24,2834.15
25,6843.11
26,6828.3
27,987.95
28,871.8
29,4788.16
30,9275.37
31,507.14
32,5046.33
33,1800.33
34,1889.02
35,673.66
36,1711.36
37,7758.29
38,4201.95
39,16287.32
40,1864.06
41,888.46
42,611.68
43,880.21
44,664.31
45,8258.97
46,15829.1
47,10513.63
48,561.6
49,660.64
50,10436.79
51,3227.7
52,2599.62
53,3822.54
54,5017.15
55,2102.18
56,4729.77
57,1075.62
58,10342.74
59,833.32
60,5036.61
61,4291.96
62,827.45
63,3813.75
64,5245.23
65,6579.69
66,10423.9
67,2093.66
68,8540.28
69,4873.34
70,8778.42
71,7225.5
72,4986.153
73,4529.51
74,1471.56
75,3160.66
76,4308.97
77,4393.69
78,441.63
79,1029.51
80,964.22
81,2152.86
82,519.21
83,3816.01
84,3193.16
85,6009.04
86,3573.85
87,2215.1066666666666
88,1235.33
89,3163.08
90,1489.59
91,658.35
92,497.99
93,8613.09
94,665.49
95,824.32
96,4477.64
97,5539.85
98,2888.91
99,5357.03
100,2282.12
101,3941.84
102,10767.14
103,775.57
104,4908.9
105,847.11
106,494.58
107,7404.17
108,848.14
109,3520.26
110,1009.73
111,4985.24
112,939.22
113,741.2
114,1488.21
115,421.29
116,693.58
117,611.28
118,4643.65
119,1883.57
120,1418.05
121,980.73
122,885.9
123,14044.82
124,619.51
125,515.46
126,3432.37
127,4639.9
128,1238.54
129,11003.96
130,740.09
131,13599.05
132,9539.73
133,943.54
134,2627.52
135,1711.33
136,5037.32
137,1514.85
138,3442.31
139,1398.6
140,657.67
141,5229.01
142,709.31
143,501.49
144,5077.14
145,1171.9
146,6586.93
147,8616.49
148,4496.38
149,16208.84
150,4141.36
151,3245.15
152,3206.33
153,728.47
154,14072.62
155,5042.05
156,540.04
157,899.43
158,1802.73
159,902.49
160,596.64
161,3124.68
162,11424.67
163,1418.91
164,6675.83
165,11678.98
166,4224.33
167,2989.88
168,434.96
169,905.46
170,399.93
171,4010.04
172,925.99
173,922.88
174,1182.73
175,3037.01
176,1974.06
177,10257.87
178,504.42
179,4653.75
180,473.15
181,1628.44
182,9398.73
183,766.97
184,16343.66
185,4898.39
186,2621.53
187,2664.52
188,775.68
189,8315.98
190,6726.71
191,2847.53
192,7327.91
193,2225.71
194,889.85
195,3548.46
196,554.67
197,3589.5
198,413.94
199,826.91
200,4451.97
201,6230.17
202,5135.49
203,11651.26
204,1806.89
205,979.66
206,987.33
207,521.62
208,2745.8
209,1425.5625
210,1441.84
211,2375.188666666667
212,2370.12
213,1501.1
214,1403.56
215,3378.25
216,789.19
217,570.59
218,1191.48
219,2838.2
220,1733.97
221,4573.07
222,3072.41
223,576.91
224,2845.8
225,1862.33
226,739.28
227,812.17
228,5884.76
229,2628.21
230,1934.96
231,15848.85
232,5768.22
233,992.22
234,1189.63
235,3720.59
236,15217.67
237,4325.2
238,1070.77
239,924.08
240,4719.46
241,3504.57
242,4083.55
243,9954.08
244,16540.82
245,5746.823333333333
246,2301.01
247,2039.36
248,1105.54
249,957.6833333333333
250,2650.2
251,3354.75
252,1870.96
253,2893.44
254,877.6
255,1688.12
256,659.11
257,663.79
258,552.22
259,4021.5
260,1274.24
261,2640.44
262,952.725
263,15824.885
264,16577.68
265,6239.97
266,5382.653333333334
267,440.11
268,1815.42
269,2446.34
270,699.5
271,975.58
272,6074.52
273,1900.17
274,1023.1
275,923.2825
276,920.82
277,2703.82
278,850.02
279,7250.13
280,6321.17
281,1446.53
282,2253.17
283,10931.86
284,2346.77
285,5659.78
286,5023.85
287,3043.15
288,9723.3
289,1117.85
290,789.31
291,12365.17
292,658.9564999999999
293,404.4
294,752.7
295,9547.76
296,4845.01
297,2025.51
298,1103.89
299,2911.61
300,6292.11
301,2445.73
302,883.1
303,15683.98
304,10852.06
305,591.51
306,1684.33
307,5553.38
308,3382.98
309,1354.13
310,16929.92
311,4285.36
312,604.97
313,1760.8
314,674.43
315,14671.92
316,1930.64
317,1784.19
318,9454.01
319,5035.83
320,3949.72
321,2231.76
322,4879.413333333334
323,1926.06
324,2384.74
325,14660.86
326,8696.69
327,1250.17
328,7746.69
329,4693.26
330,469.55
331,970.93
332,914.24
333,12743.08
334,719.45
335,493.16
336,433.66
337,5038.52
338,4463.83
339,4247.656666666666
340,1249.79
341,1162.69
342,2028.15
343,2322.79
344,2244.72
345,5483.51
346,1304.4
347,672.51
348,8286.04
349,11571.83
350,6816.52
351,11154.76
352,871.53
353,1004.73
354,1963.15
355,678.14
356,11937.35
357,702.66
358,2646.84
359,12608.09
360,2566.03
361,2539.34
362,619.5
363,15068.33
364,7014.39
365,6723.01
366,16658.01
367,4441.21
368,7107.99
369,1890.07
370,1465.49
371,7808.81
372,1767.71
373,17118.12
374,472.65
375,6655.64
376,4227.37
377,6675.3
