id,price
0,429.18
1,1805.225
2,9786.67
3,493.035
4,8808.575
5,2426.7696666666666
6,1102.85
7,10134.175
8,954.925
9,503.36
10,11039.98
11,13684.63
12,4248.835
13,3783.255
14,3113.935
15,594.7
16,17665.3
17,3136.67
18,2912.18
19,9033.831666666667
20,8656.19
21,16301.75
22,4505.915
23,5123.725
24,2894.935
25,6887.09
26,6590.26
27,988.985
28,879.885
29,4755.73
30,9373.39
31,515.10875
32,5103.07
33,1848.895
34,1858.455
35,686.15
36,1702.2
37,7649.23
38,4237.305
39,16334.805
40,1863.385
41,883.7
42,609.7
43,878.065
44,669.325
45,8140.36
46,15847.33
47,10727.055
48,556.05
49,713.725
50,10444.08
51,3320.75
52,2607.79
53,3878.025
54,4899.3
55,2089.525
56,4740.885
57,1062.325
58,10458.645
59,830.405
60,5123.77
61,4502.36
62,824.33
63,3726.355
64,5199.33
65,6482.795
66,10559.94
67,2094.295
68,8267.2
69,4856.14
70,8961.1
71,7254.995
72,5037.782833333333
73,4521.77
74,1516.72
75,3103.6
76,4379.005
77,4477.89
78,441.29
79,1021.75
80,984.805
81,2141.09
82,510.675
83,3793.525
84,3161.93
85,5946.285
86,3752.34
87,2173.37825
88,1243.17
89,3311.18
90,1505.085
91,651.45
92,499.645
93,8521.67
94,666.14
95,827.645
96,4295.445
97,5530.15
98,2854.68
99,5424.275
100,2290.9233333333336
101,3831.395
102,10567.26
103,752.68
104,4783.155
105,866.28
106,502.92
107,8046.37
108,858.16
109,3675.15
110,1013.535
111,4874.625
112,940.14
113,747.305
114,1399.08
115,417.865
116,686.58
117,607.805
118,4734.1386923076925
119,1878.73
120,1438.53
121,1016.26
122,872.45
123,13589.16
124,604.285
125,516.1
126,3491.045
127,4559.365
128,1236.68
129,10961.425
130,741.325
131,13363.025
132,9448.345
133,951.18
134,2661.19
135,1705.26
136,5168.57
137,1472.135
138,3513.285
139,1357.235
140,649.6
141,5228.045
142,696.25
143,503.16
144,5227.205
145,1169.065
146,6639.735
147,8569.475
148,4358.855
149,17333.22
150,4143.154166666667
151,3361.515
152,3139.85
153,722.37
154,13836.815
155,5097.45
156,532.95
157,906.035
158,1729.6
159,900.75
160,598.0
161,3159.445
162,11677.75
163,1445.35
164,6775.45
165,11574.165
166,3876.255
167,3040.175
168,433.04
169,909.365
170,397.41
171,4089.965
172,924.2
173,914.985
174,1192.745
175,3033.455
176,1981.555
177,10451.125
178,491.47
179,4739.765
180,472.37
181,1601.965
182,9578.94
183,763.865
184,15880.985
185,4876.78
186,2659.135
187,2629.915
188,764.295
189,8485.96
190,6675.26
191,2842.03
192,7148.815
193,2230.77
194,884.245
195,3567.265
196,534.59
197,3583.595
198,404.215
199,827.955
200,4448.013
201,5735.715
202,5000.275
203,11627.13
204,1811.115
205,923.425
206,1023.195
207,537.575
208,2778.14
209,1431.19
210,1436.085
211,2397.5233333333335
212,2385.055
213,1559.59
214,1374.16
215,3414.015
216,796.265
217,578.8
218,1207.675
219,2802.26
220,1733.445
221,4552.44
222,3075.765
223,575.765
224,2759.47
225,1865.735
226,733.57
227,806.07
228,6039.96
229,2564.28
230,1952.51
231,15729.8
232,5708.985
233,943.16
234,1169.67
235,3651.22
236,14701.14
237,4317.96
238,1074.245
239,936.335
240,4846.145
241,3405.965
242,4219.8
243,9901.785
244,16306.64
245,5598.065
246,2295.375
247,2050.08
248,1121.995
249,910.7483333333334
250,2643.65
251,3436.3
252,1852.605
253,2865.18
254,883.445
255,1715.615
256,614.935
257,670.245
258,554.295
259,4096.625
260,1290.66
261,2655.7
262,968.27375
263,15569.7625
264,16861.785
265,6151.88
266,5248.03
267,435.02
268,1806.715
269,2507.93
270,696.225
271,968.73
272,6070.845
273,1878.655
274,1038.285
275,922.5725
276,910.665
277,2669.825
278,844.47
279,7443.58
280,6186.375
281,1447.965
282,2343.675
283,10797.485
284,2345.58
285,5623.86
286,4968.0575
287,3054.97
288,9611.952
289,1132.245
290,770.875
291,12351.39
292,660.3219166666668
293,423.915
294,746.38
295,9699.095
296,4848.405
297,2063.21
298,1144.23
299,2833.53
300,6337.285
301,2447.78
302,897.735
303,15373.69
304,10820.375
305,609.545
306,1699.87
307,5516.83
308,3323.94
309,1363.545
310,16894.835
311,4181.845
312,586.83
313,1763.9630000000002
314,679.82
315,14438.82
316,1913.885
317,1736.955
318,9191.61
319,5013.0740000000005
320,4050.8
321,2268.355
322,4921.46
323,1928.96
324,2416.915
325,14310.43625
326,8784.975
327,1260.185
328,7815.1
329,4731.54375
330,470.265
331,962.205
332,910.475
333,12595.86
334,721.48
335,489.85
336,449.19
337,4961.76
338,4526.63
339,4160.194714285715
340,1241.295
341,1163.08
342,2041.225
343,2350.07
344,2248.17
345,5401.1866666666665
346,1321.395
347,662.705
348,8532.365
349,11705.315
350,6925.06
351,10869.44
352,843.21
353,1027.34
354,1993.475
355,659.655
356,12149.68
357,703.095
358,2582.29
359,12651.918333333333
360,2475.82
361,2548.115
362,589.43
363,14743.43
364,6951.905
365,6836.0
366,16722.183
367,4435.015
368,6804.085
369,1893.48
370,1410.325
371,7851.745
372,1739.67
373,17214.765
374,476.91
375,6655.155
376,4380.33
377,6588.015
378,8523.9725
379,956.75
380,5701.795
381,866.8
382,785.15
383,4320.765
384,1022.48
385,8633.93
386,1602.92
387,964.8920833333334
388,848.5055
389,511.955
390,451.815
391,594.2
392,4115.07
393,12960.455
394,16912.875
395,3039.065
396,2726.34
397,3871.31
398,4391.394166666666
399,2644.375
400,7148.485
401,3857.7175
402,1928.41
403,849.69
404,5262.65
405,2734.32
406,3900.77
407,974.81
408,6384.175
409,757.38
410,3854.19
411,13919.85
412,2182.585
413,4452.44
414,1525.805
415,1117.885
416,643.31
417,10425.77
418,3711.545
419,1479.345
420,978.44
421,10235.395
422,6769.63
423,2477.325
424,2379.505
425,1437.925
426,10166.235
427,7947.155
428,9722.83
429,936.07
430,989.39
431,927.625
432,13454.525
433,9937.4
434,1139.065
435,8133.89
436,8798.515
437,8750.545
438,6686.925
439,2532.03
440,5167.61
441,844.19
442,1701.42
443,15226.66
444,727.335
445,14536.325
446,3712.11
447,4285.4
448,903.165
449,888.365
450,1748.3
451,1356.48
452,664.715
453,3950.21
454,15400.36
455,737.77
456,880.95
