id,price
0,423.25
1,1824.67
2,9697.925
3,494.215
4,8952.555
5,2299.6583333333333
6,1091.716619047619
7,10166.675
8,967.845
9,479.61
10,11248.835
11,14134.075
12,4250.735
13,3892.745
14,3200.045
15,602.635
16,17249.61
17,3143.12
18,2894.56
19,8645.533333333333
20,8472.46
21,16351.735
22,4530.07
23,5096.685
24,2895.135
25,7069.27
26,6830.86
27,993.85
28,882.455
29,4809.58
30,9244.845
31,521.0375
32,5095.045
33,1811.195
34,1875.075
35,677.66
36,1713.94
37,7702.525
38,4189.74
39,16072.705
40,1877.68
41,901.815
42,616.2
43,878.81
44,672.755
45,8252.07
46,16102.665
47,10500.895
48,563.03
49,675.98
50,10474.78
51,3284.26
52,2566.815
53,3864.85
54,5059.48
55,2105.225
56,4725.68
57,1074.495
58,10353.67
59,828.46
60,4996.975
61,4369.13
62,825.18
63,3813.375
64,5153.865
65,6549.01
66,10420.205
67,2091.09
68,8516.1475
69,4856.245
70,8755.055
71,7225.505
72,4963.604791666668
73,4504.71
74,1486.03
75,3101.905
76,4307.385
77,4302.8525
78,441.71
79,1016.615
80,979.62
81,2150.545
82,516.595
83,3850.605
84,3134.555
85,5889.465
86,3562.715
87,2189.78625
88,1231.32
89,3203.975
90,1489.255
91,653.29
92,505.46
93,8592.845
94,662.8691666666667
95,816.01
96,4475.575
97,5502.98
98,2857.31
99,5388.46
100,2276.335
101,3867.125
102,10970.215
103,766.42
104,4932.02
105,846.72
106,498.965
107,7346.875
108,843.36
109,3492.635
110,1008.47
111,4897.925555555556
112,939.92
113,746.57
114,1437.855
115,422.815
116,687.36
117,608.98
118,4628.3175
119,1871.57
120,1427.1
121,1005.865
122,871.095
123,14569.155
124,622.025
125,512.14
126,3441.735
127,4523.145
128,1233.22
129,11056.23
130,741.25
131,13571.37
132,9531.935
133,950.835
134,2626.07
135,1710.63375
136,5045.56
137,1483.91
138,3443.935
139,1361.35
140,660.355
141,5152.335
142,706.16
143,502.51
144,5033.775
145,1153.13
146,6588.96
147,8555.915
148,4415.545
149,16459.09
150,4235.290277777777
151,3267.745
152,3199.14
153,718.27
154,14284.015
155,4998.615
156,530.675
157,886.855
158,1816.545
159,900.725
160,601.295
161,3160.215
162,11359.75
163,1407.91
164,6521.36
165,11527.645
166,4216.115
167,3006.065
168,433.535
169,896.725
170,401.72
171,3928.92
172,957.57
173,932.84
174,1187.925
175,3016.62
176,1963.11
177,10177.475
178,499.7
179,4693.19
180,475.82
181,1634.97
182,9454.12
183,760.87
184,16488.325
185,4940.37
186,2536.125
187,2657.405
188,771.245
189,8377.33
190,6706.44
191,2800.52
192,7217.245
193,2215.195
194,874.87
195,3582.505
196,556.205
197,3593.48
198,413.4
199,821.02
200,4425.7
201,6124.505
202,5094.585
203,12004.635
204,1835.68
205,961.12
206,995.695
207,532.28
208,2769.025
209,1406.886
210,1435.375
211,2418.2616666666668
212,2384.39
213,1528.275
214,1394.56
215,3364.995
216,795.07
217,564.835
218,1200.465
219,2810.4
220,1743.62
221,4534.015
222,3013.12
223,580.495
224,2901.48
225,1853.57
226,728.49
227,812.81
228,5966.085
229,2585.995
230,1914.245
231,15739.24
232,5826.4
233,969.615
234,1210.74
235,3692.46
236,15100.21
237,4332.78
238,1069.665
239,915.05
240,4686.3
241,3517.15
242,4049.6
243,9984.35
244,16780.735
245,5723.835
246,2195.615
247,2043.84
248,1081.65
249,943.7381904761903
250,2647.59
251,3391.035
252,1858.13
253,2893.605
254,877.79
255,1686.505
256,652.82
257,666.435
258,560.585
259,4043.54
260,1304.665
261,2638.3016666666667
262,975.6425
263,15609.55
264,16628.77
265,6203.62
266,5344.465
267,440.43
268,1810.99
269,2458.535
270,699.4
271,975.655
272,6066.06
273,1895.975
274,1041.66
275,922.9975
276,926.43
277,2716.1057142857144
278,838.26
279,7127.665
280,6447.78
281,1445.71
282,2242.29
283,10773.49
284,2317.815
285,5736.97
286,5035.155
287,3061.705
288,9665.595
289,1132.47
290,787.425
291,12381.695
292,656.6015000000001
293,412.02
294,750.685
295,9618.525
296,4808.535
297,2044.175
298,1098.81
299,2922.835
300,6200.91
301,2428.7325
302,886.385
303,15743.785
304,10731.72
305,591.49
306,1715.0
307,5511.335
308,3394.59
309,1369.73
310,16931.45
311,4271.5
312,612.705
313,1760.6094285714287
314,680.425
315,14639.07
316,1943.035
317,1767.785
318,9272.51
319,5108.946022588523
320,3968.525
