id,price
0,415.64350086596414
1,2287.2971038961027
2,9516.500000000002
3,545.7742855690966
4,9210.824166666667
5,2548.663952948239
6,1135.213
7,10178.545833333334
8,873.0559279305977
9,471.10176445776466
10,10761.994166666667
11,14733.909595238094
12,4229.19877955378
13,3975.986443001442
14,3247.81
15,661.306320408693
16,15414.481777777777
17,3299.2191565656562
18,2902.166317545199
19,7296.9113333333335
20,9353.26
21,15992.518595238094
22,4512.921702380952
23,5310.246571428572
24,2742.6022938034184
25,6796.198
26,6502.177548155206
27,1046.8676028138525
28,934.7594058441559
29,4646.32874170274
30,9282.787345238095
31,523.2045873015873
32,5131.18
33,1780.8655825212136
34,1999.0791904582352
35,670.5289047619049
36,1751.5775279374027
37,6841.541452380953
38,4397.660666666667
39,17628.847619047618
40,1974.6999914807418
41,870.357670995671
42,654.6873333333334
43,887.4644356359072
44,695.7127965367968
45,8096.089404761905
46,13480.836547619047
47,9900.99957142857
48,569.7781071428572
49,650.6909761904761
50,10101.82
51,3396.4733333333324
52,2368.811566156065
53,3941.9878438783435
54,5039.628373015872
55,2183.6940454545456
56,4688.511099333674
57,1106.161
58,10208.304333333333
59,761.9203819271211
60,4499.643
61,5720.97
62,720.2882021843965
63,4032.77669047619
64,5059.043333333334
65,6312.874333333332
66,10079.3765
67,2145.6783214285715
68,8999.200952380952
69,5039.628373015872
70,9980.241166666667
71,6976.571000000001
72,5094.015666666667
73,4618.421613281669
74,1526.8667741563988
75,2942.961405677655
76,4161.649166666666
77,4597.945404761905
78,459.54921542836246
79,915.0106230158733
80,901.908808802309
81,2177.3643083860584
82,572.1775000000001
83,3901.454387445888
84,3096.3156028138533
85,5912.7798095238095
86,3688.774714285715
87,2319.496333333333
88,1260.520622655123
89,3165.9602142857143
90,1515.9232142857143
91,717.3452099441045
92,518.800388888889
93,8506.189333333334
94,678.6395
95,850.9450934343433
96,4106.46524997225
97,5452.071287157289
98,2811.2825
99,5373.516071428571
100,2367.109834970585
101,4025.116952380953
102,10670.430499999999
103,716.932219923051
104,4695.294
105,859.2005820439807
106,486.9476666666666
107,6110.295
108,786.9045551948054
109,3688.774714285715
110,955.0942227772231
111,5148.257559523809
112,830.4145425257885
113,809.235880952381
114,1343.1391323020116
115,425.95039682539687
116,798.3468429193978
117,661.306320408693
118,4553.074300477299
119,1943.1233027779863
120,1351.4567738095234
121,952.3082499999999
122,1020.5953361486463
123,13581.685627650126
124,597.2767817460318
125,494.40089682539684
126,3338.9176406926404
127,4331.2846842585095
128,1185.5152540376291
129,10398.259000000002
130,683.6479790159102
131,13060.638553044475
132,9361.409523809525
133,1005.0251785714286
134,2729.7169298322588
135,1680.6735617418576
136,5186.6432059884555
137,1433.375
138,3426.5278571428576
139,1344.4428362193364
140,742.7728906926403
141,4846.600809523809
142,732.175
143,526.078322445829
144,4987.4636666666665
145,947.3917142857144
146,6698.505078671331
147,8756.287
148,4502.251833333333
149,16473.555
150,3902.3281588592154
151,3262.0070714285707
152,3066.2459999999996
153,619.7580881210292
154,13769.417166666666
155,5127.633031746033
156,527.9670861001744
157,741.3260714285715
158,1883.063023809524
159,799.5525017642566
160,648.6035370185369
161,2923.2835899329434
162,11305.805
