id,price
0,424.315
1,1927.815
2,9604.105
3,497.18
4,8838.84
5,2304.653
6,1077.1825
7,10206.625
8,973.095
9,480.54
10,11082.48
11,14382.13
12,4282.715
13,3919.82
14,3219.92
15,607.63
16,17248.605714285713
17,3141.56
18,2888.095
19,8592.351333333334
20,8611.935
21,16330.855
22,4546.51
23,5096.49
24,2869.235
25,7133.636666666666
26,6772.305
27,1001.39
28,881.445
29,4791.54
30,9269.76
31,518.37
32,5105.58
33,1803.245
34,1893.685
35,681.43
36,1709.021875
37,7615.61
38,4238.285
39,16128.85
40,1887.31
41,915.305
42,615.115
43,879.235
44,670.865
45,8260.735
46,16122.76
47,10521.895
48,556.165
49,677.305
50,10531.745
51,3271.615
52,2583.425
53,3878.98
54,5033.68
55,2090.98
56,4750.46
57,1070.885
58,10353.745
59,819.35
60,5052.15
61,4598.955
62,826.095
63,3849.69
64,5222.575
65,6461.435
66,10415.56
67,2083.74
68,8560.88
69,4907.08
70,8492.345
71,7231.9171428571435
72,5001.739333333334
73,4564.17
74,1471.68
75,3111.65
76,4440.505
77,4406.72
78,441.735
79,1022.675
80,963.245
81,2147.625
82,530.395
83,3815.22
84,3159.2
85,5834.675
86,3573.34
87,2226.2305
88,1225.95
89,3219.355
90,1481.72
91,657.435
92,502.605
93,8574.335
94,668.375
95,829.685
96,4448.49
97,5574.91
98,2833.7
99,5386.66
100,2302.025
101,3812.575
102,10796.365
103,768.565
104,4921.29
105,831.815
106,503.265
107,7252.63
108,816.14
109,3528.1
110,1012.13
111,4933.570027777777
112,939.415
113,745.765
114,1466.955
115,419.69
116,689.46
117,613.625
118,4621.532666666667
119,1892.86
120,1407.585
121,991.585
122,898.945
123,14386.96
124,610.785
125,519.525
126,3455.4
127,4537.29
128,1228.865
129,10978.2525
130,736.445
131,13586.61
132,9472.59
133,937.46
134,2628.255
135,1706.25
136,5082.69
137,1482.59
138,3466.265
139,1361.96
140,659.48
141,5186.705
142,703.94
143,500.815
144,5085.915
145,1142.11
146,6598.19
147,8459.81
148,4404.415
149,16378.515
150,4197.5996875
151,3307.705
152,3168.56
153,717.47
154,14367.405
155,5036.24
156,527.22
157,859.79
158,1811.07
159,897.87
160,602.12
161,3149.015
162,11451.6625
163,1417.585
164,6595.76
165,11711.775
166,4155.945
167,3006.21
168,441.53
169,922.82
170,397.84
171,3970.815
172,916.265
173,938.135
174,1197.915
175,2998.71
176,1954.92
177,10197.26
178,504.17
179,4669.635
180,477.43
181,1628.29
182,9510.815
183,784.555
184,16789.965
185,4897.115
186,2642.5
187,2682.545
188,769.11
189,8299.11
190,6646.09
191,2832.27
192,7134.535
193,2234.68
194,883.685
