id,price
0,421.3095238095238
1,1863.404761904762
2,9602.65238095238
3,494.34285714285716
4,8915.366666666667
5,2309.194285714286
6,1067.9486507936506
7,10091.766666666666
8,966.9285714285714
9,489.66190476190474
10,11310.076190476191
11,13942.161904761904
12,4270.466666666666
13,3968.295238095238
14,3218.352380952381
15,596.9428571428572
16,17337.22857142857
17,3162.2285714285713
18,2905.695238095238
19,8550.998775510205
20,8536.166666666666
21,16384.414285714287
22,4566.138095238095
23,5126.357142857143
24,2804.9238095238097
25,7120.038095238096
26,6860.523809523809
27,979.7047619047619
28,882.8047619047619
29,4751.933333333333
30,9267.209523809524
31,512.4238095238095
32,5096.761904761905
33,1801.3666666666666
34,1883.4333333333334
35,668.4142857142857
36,1719.7428571428572
37,7791.728571428572
38,4193.647619047619
39,16137.5
40,1878.357142857143
41,889.2
42,615.4809523809524
43,878.8047619047619
44,667.947619047619
45,8246.166666666666
46,15938.409523809523
47,10473.55238095238
48,559.5054421768707
49,661.6
50,10503.747619047619
51,3308.0238095238096
52,2606.2571428571428
53,3838.7714285714287
54,5010.5142857142855
55,2101.352380952381
56,4738.528571428571
57,1074.7428571428572
58,10357.133333333333
59,836.1476190476191
60,5018.757142857143
61,4456.6809523809525
62,826.1809523809524
63,3820.5857142857144
64,5262.976190476191
65,6584.2904761904765
66,10461.57142857143
67,2094.233333333333
68,8546.752380952381
69,4889.7
70,8587.195238095239
71,7245.814285714286
72,4956.667460317461
73,4525.390476190476
74,1469.9238095238095
75,3162.0714285714284
76,4402.157142857143
77,4390.176190476191
78,441.8666666666667
79,1021.5333333333333
80,969.6
81,2162.3285714285716
82,505.79047619047617
83,3810.995238095238
84,3170.8761904761905
85,5948.233333333334
86,3535.3285714285716
87,2224.0992063492067
88,1225.5333333333333
89,3229.442857142857
90,1482.5761904761905
91,664.2619047619048
92,503.1190476190476
93,8616.009523809524
94,665.9821428571429
95,819.7761904761904
96,4421.102380952381
97,5539.990476190476
98,2892.052380952381
99,5338.047619047619
100,2296.6690476190474
101,3896.095238095238
102,10949.461904761905
103,774.2142857142857
104,4985.761904761905
105,852.6047619047619
106,496.03333333333336
107,7349.38299319728
108,847.7142857142857
109,3489.609523809524
110,1022.9666666666667
111,4973.967494824016
112,940.3428571428572
113,736.7523809523809
114,1464.7428571428572
115,417.3952380952381
116,688.3619047619047
117,610.8571428571429
118,4685.04007936508
119,1881.7904761904763
120,1427.9666666666667
121,1003.5857142857143
122,884.952380952381
123,14494.019047619047
124,628.3412698412698
125,510.9809523809524
126,3522.542857142857
127,4548.535238095238
128,1237.7571428571428
129,10977.861904761905
130,740.4904761904762
131,13561.271428571428
132,9550.233333333334
133,950.8619047619047
134,2614.847619047619
135,1707.0285714285715
136,5106.2
137,1490.347619047619
138,3481.961904761905
139,1344.0666666666666
140,644.0142857142857
141,5168.961904761904
142,696.4571428571429
143,505.8857142857143
144,5122.9857142857145
145,1191.009523809524
146,6600.966666666666
147,8608.84761904762
148,4446.371428571429
149,16216.309523809523
150,4226.792517006803
151,3216.7285714285713
152,3174.890476190476
153,721.4619047619047
154,14170.433333333332
155,5012.8190476190475
156,539.8523809523809
157,897.3238095238095
158,1807.452380952381
159,903.5428571428571
160,600.7
161,3119.4333333333334
162,11385.333333333334
163,1436.095238095238
164,6637.328571428571
165,11517.490476190476
166,4069.004761904762
167,2992.795238095238
168,434.6666666666667
169,885.0904761904762
170,397.7761904761905
171,4002.147619047619
172,923.7761904761904
173,932.6
174,1180.5666666666666
175,3009.2
176,1964.1380952380953
177,10197.104761904762
178,500.8333333333333
179,4704.466666666666
180,471.1380952380952
181,1621.4285714285713
182,9479.252380952381
183,765.1047619047619
184,16737.91904761905
185,4925.759523809524
186,2569.5238095238096
187,2690.2714285714287
188,776.7666666666667
189,8226.352380952381
190,6678.109523809524
191,2782.7238095238095
192,7253.657142857143
193,2222.2714285714287
194,882.1952380952381
195,3533.7619047619046
196,563.9095238095238
197,3597.542857142857
198,415.93809523809523
199,818.4047619047619
200,4493.614285714286
201,6087.042857142857
202,5195.114285714286
203,11565.719047619048
204,1847.8761904761905
205,947.0238095238095
206,990.5809523809523
207,524.1714285714286
208,2745.647619047619
209,1406.1142857142856
210,1443.6380952380953
211,2398.921507936508
212,2369.0285714285715
213,1508.304761904762
214,1395.9333333333334
215,3349.5904761904762
216,784.4666666666667
217,570.0952380952381
218,1209.5809523809523
219,2798.8238095238094
220,1742.2761904761905
221,4519.895238095238
222,3005.6238095238095
223,577.1
224,2861.1666666666665
225,1865.1095238095238
226,733.6285714285714
227,804.0952380952381
228,5960.2
229,2615.9238095238097
230,1925.9285714285713
231,15867.319047619048
232,5759.019047619047
233,974.2
234,1172.2857142857142
235,3768.6285714285714
236,14677.6
237,4302.847619047619
238,1054.8095238095239
239,929.8857142857142
240,4740.390476190476
241,3550.109523809524
242,4023.3285714285716
243,9966.709523809524
244,16590.623809523808
245,5721.104761904762
246,2256.1428571428573
247,2032.1809523809525
248,1066.5523809523809
249,954.6349206349205
250,2660.7809523809524
251,3417.0333333333333
252,1862.804761904762
253,2958.4190476190474
254,878.8
255,1681.2809523809524
256,645.9857142857143
257,674.2
258,553.6476190476191
259,4036.0714285714284
260,1281.2761904761905
261,2640.2619047619046
262,964.7095238095238
263,15751.952380952382
264,16782.404761904763
265,6096.895238095238
266,5320.842857142857
267,441.9142857142857
268,1819.2365079365081
269,2440.538095238095
270,703.3238095238095
271,986.6761904761905
272,6123.228571428572
273,1906.3619047619047
274,1033.7857142857142
275,923.3916666666667
276,924.0904761904762
277,2707.9761904761904
278,842.8714285714286
279,7198.909523809524
280,6427.809523809524
281,1451.1238095238095
282,2250.3571428571427
283,10868.695238095239
284,2324.8571428571427
285,5692.7904761904765
286,5012.891609977323
287,3052.6285714285714
288,9649.385714285714
289,1139.5333333333333
290,785.6380952380953
291,12410.557142857142
292,658.0301587301587
293,413.1047619047619
294,758.3380952380952
295,9633.719047619048
296,4780.116666666667
297,2041.1571428571428
298,1115.7
299,2918.3142857142857
300,6244.914285714286
301,2422.506349206349
302,891.6
303,15694.333333333334
304,10796.028571428571
305,590.2619047619048
306,1719.5666666666666
307,5545.938095238095
308,3400.390476190476
309,1336.5428571428572
310,16894.14761904762
311,4269.314285714286
312,610.0
313,1778.2510582010584
314,672.2
315,14584.014285714286
316,1921.7
317,1772.7142857142858
318,9311.6
319,5079.403886272457
320,4005.6714285714284
321,2233.442857142857
322,4850.850873015873
323,1917.6809523809525
324,2398.890476190476
325,14388.895238095238
326,8685.514285714286
327,1275.3380952380953
328,7699.666666666667
329,4689.461904761904
330,467.35238095238094
331,960.5428571428571
