id,price
0,440.025
1,1808.28
2,9790.92
3,506.78
4,9484.04
5,2407.44
6,1094.5558333333333
7,10332.48
8,908.9960000000001
9,476.45
10,10773.54
11,14902.0
12,4254.57
13,3875.135
14,3179.72
15,653.9733333333332
16,16935.67
17,3132.05
18,2879.279117647059
19,8639.513333333334
20,9005.805
21,15918.08
22,4569.46375
23,5012.84
24,2827.08
25,7330.215
26,6802.032916666666
27,1020.29
28,879.475
29,4801.295
30,9228.03
31,520.4208333333332
32,5057.615
33,1822.26
34,1936.3714285714284
35,683.8575
36,1691.1110769230768
37,7570.035
38,4328.3125
39,16448.77
40,1872.795
41,862.395
42,637.025
43,877.7260000000001
44,696.4173333333333
45,8272.53
46,15870.31
47,10474.555
48,566.01
49,706.77
50,10320.5775
51,3367.17
52,2562.225
53,3901.705
54,5044.08
55,2028.55
56,4710.51
57,1059.23
58,10295.87375
59,758.8475
60,5129.245
61,6057.95
62,803.9533835403726
63,3928.585
64,5359.84
65,6431.47
66,10412.91
67,2046.44
68,8404.4975
69,4952.12
70,9314.035
71,7111.51
72,5004.317309523809
73,4550.841666666667
74,1510.375
75,3143.555
76,4802.032999999999
77,4287.95
78,447.45
79,972.875
80,916.03
81,2139.615
82,525.43
83,3797.185
84,3201.16
85,5662.5
86,3585.325
87,2233.1579166666666
88,1236.0
89,3296.32
90,1496.2175
91,673.4872863247864
92,533.185
93,8308.775
94,662.38
95,858.57
96,4198.219375
97,5577.825
98,2832.85
99,5338.76125
100,2280.7233333333334
101,3694.305
102,10969.705
103,734.365
104,4878.63
105,828.0110992016023
106,512.105
107,6895.915
108,804.5275
109,3603.72
110,972.095
111,4854.10370967742
112,907.5486666666667
113,781.03
114,1501.89
115,414.345
116,711.1189751552795
117,606.3213888888889
118,4686.544791666667
119,1876.875
120,1431.57
121,996.355
122,892.2575
123,14257.64
124,644.325
125,525.42
126,3415.345
127,4546.781666666666
128,1214.38
129,10873.97
130,716.2341091269842
131,13625.281666666668
132,9610.675
133,911.41
134,2623.445
135,1695.418595959596
136,4975.31
137,1474.9
138,3381.695
139,1374.63
140,680.435
141,5079.35
142,697.77
143,516.18
144,4942.47
145,1136.875
146,6542.503230519481
147,8098.325
148,4273.325
149,15641.1
150,4205.894034090909
151,3322.905
152,3087.395
153,688.24
154,14835.735
155,4952.089705882353
156,523.235
157,782.145
158,1867.815
159,850.335
160,622.715
161,3066.63
162,11004.085
163,1371.395
164,6596.85
165,11758.35
166,3843.35
167,2948.375
168,445.425
169,931.94
170,391.25
171,3960.515
172,971.055
173,943.76
174,1182.89
175,3003.68
176,1972.465
177,10305.78375
178,514.87
179,4582.1875
180,525.14
181,1606.3483333333331
182,9445.105
183,819.105
184,16531.1475
185,4847.41
186,2440.455
187,2594.28
188,755.1832692307693
189,8409.785
190,6720.845
191,2776.11
192,6584.165
193,2288.055
194,861.245
195,3423.725
196,514.65
197,3582.51
198,440.92
199,819.76
200,4449.23
201,6032.81
202,4748.215
203,12244.37
204,1838.57
205,1015.729375
206,1000.22
207,560.41
208,2810.16
209,1309.1
210,1457.48
211,2446.3466666666664
212,2345.54
213,1520.64
214,1399.405
215,3334.045
216,878.855
217,559.66
218,1180.58
219,2909.405
220,1701.3694047619047
221,4604.62
222,2971.451666666667
223,595.69
224,2861.56
225,1753.21
226,719.485
227,848.3925833333333
228,5722.444705882353
229,2573.455
230,1900.005
231,16342.99
232,5981.565
233,925.29
234,1199.19
235,3570.405
236,14830.615
237,4355.105
238,1063.31
239,908.1275
240,4677.251666666667
241,3459.565
242,4115.905
243,9999.745
244,15024.6
245,5703.061388888888
246,2203.01
247,2071.837777777778
248,1107.04
249,898.7863333333333
250,2637.744
251,3385.2225
252,1809.1075
253,2847.145
254,833.7972727272728
255,1648.84
256,717.935
257,627.715
258,639.03
259,3857.975
260,1251.875
261,2600.7625
262,975.035
263,15252.385
264,15200.47
265,5966.45
266,5561.26
267,444.125
268,1780.7950416666665
269,2504.275
270,685.05
271,963.88375
272,5982.785
273,1864.98
274,1055.225
275,953.225
