id,days
314114,11-20
208989,51-60
305872,11-20
266099,51-60
13228,21-30
181868,51-60
306919,51-60
281736,31-40
102076,31-40
294069,31-40
216652,11-20
7359,21-30
291915,11-20
244224,21-30
258238,51-60
239066,More than 100 Days
235980,21-30
112350,21-30
113056,21-30
163673,0-10
127096,31-40
72389,51-60
120380,11-20
2512,31-40
123251,91-100
239621,11-20
145362,51-60
152864,21-30
276592,51-60
259725,21-30
282141,51-60
205897,0-10
60270,21-30
9349,21-30
10358,21-30
142083,21-30
4246,0-10
62097,11-20
83651,0-10
301531,21-30
189935,21-30
1105,11-20
122417,21-30
209276,11-20
186364,21-30
81532,21-30
6101,21-30
111411,11-20
132807,91-100
32974,21-30
66247,21-30
45875,11-20
80368,31-40
254220,21-30
317355,21-30
3992,11-20
121996,11-20
7622,31-40
66678,21-30
257711,21-30
191447,21-30
186922,11-20
178954,0-10
129618,21-30
210622,51-60
176525,41-50
215357,11-20
39978,0-10
172250,11-20
245661,21-30
284876,51-60
44578,11-20
278246,21-30
257590,31-40
67448,11-20
204983,21-30
107552,11-20
64638,41-50
184208,21-30
272642,0-10
270450,21-30
282712,11-20
42111,21-30
228370,11-20
315668,31-40
156630,21-30
311254,0-10
260074,21-30
113891,31-40
50680,21-30
62672,21-30
4602,21-30
3840,21-30
96482,21-30
269215,11-20
230162,21-30
202859,21-30
29054,51-60
101173,21-30
61745,21-30
74601,51-60
59042,21-30
93244,51-60
16311,11-20
259915,51-60
22165,11-20
122228,21-30
2169,71-80
246790,11-20
222938,31-40
201994,11-20
129279,21-30
165577,11-20
199510,51-60
233062,31-40
118986,0-10
170099,21-30
68003,21-30
95317,21-30
82625,21-30
97815,11-20
32470,31-40
25167,21-30
31160,0-10
200100,11-20
133882,31-40
306905,0-10
159751,21-30
312603,11-20
241843,11-20
121636,31-40
70226,21-30
284445,11-20
317198,31-40
189096,31-40
55212,11-20
241931,21-30
211173,21-30
306608,51-60
97301,31-40
124765,51-60
181200,21-30
283210,21-30
37340,0-10
114657,More than 100 Days
129359,0-10
217724,21-30
307327,11-20
10993,31-40
26338,21-30
245314,31-40
132687,21-30
3560,11-20
317545,21-30
316404,11-20
53853,11-20
1646,11-20
291525,11-20
106946,21-30
249823,0-10
279542,81-90
27789,21-30
300904,11-20
87083,21-30
101708,31-40
284058,0-10
73714,31-40
133821,11-20
13514,11-20
251247,31-40
89266,21-30
121148,31-40
82736,31-40
92396,11-20
235041,21-30
248348,51-60
24967,71-80
51565,11-20
210268,31-40
4783,0-10
201175,21-30
197597,31-40
73247,31-40
7031,21-30
28503,11-20
37525,21-30
140809,21-30
171518,11-20
219740,11-20
238250,51-60
229041,21-30
314908,11-20
165263,21-30
285874,31-40
292512,21-30
111146,51-60
193264,31-40
59471,11-20
188041,21-30
287482,51-60
314111,11-20
231828,11-20
315719,11-20
178509,11-20
286596,21-30
79762,51-60
16950,21-30
186640,51-60
234411,21-30
284067,21-30
310298,21-30
36063,21-30
64847,31-40
69811,31-40
214271,11-20
143692,21-30
154592,21-30
173565,11-20
74233,11-20
219996,21-30
138559,21-30
289439,31-40
217230,21-30
214491,31-40
76104,91-100
71861,21-30
234144,51-60
134025,11-20
111296,51-60
262935,51-60
12715,11-20
44142,21-30
277832,11-20
192751,21-30
132099,51-60
229029,31-40
155806,21-30
263612,11-20
155368,21-30
451,11-20
33863,0-10
105576,31-40
230021,51-60
262074,31-40
142406,11-20
102910,31-40
45615,21-30
144743,11-20
49749,21-30
81100,11-20
2879,11-20
134210,21-30
124320,21-30
196315,21-30
87173,51-60
47179,21-30
165480,31-40
259778,41-50
256858,21-30
289574,31-40
289806,21-30
91767,31-40
9299,31-40
252028,21-30
103357,11-20
318045,11-20
114975,81-90
180182,11-20
86922,11-20
190965,11-20
245123,21-30
74491,51-60
160111,11-20
230364,11-20
68694,31-40
218471,0-10
165494,21-30
82628,11-20
256723,21-30
235121,31-40
73694,51-60
108322,31-40
57222,51-60
1971,21-30
251658,31-40
277538,31-40
274922,31-40
268743,11-20
253003,11-20
317227,31-40
267584,11-20
211336,51-60
241902,11-20
13331,More than 100 Days
77315,0-10
130849,31-40
189411,11-20
217430,51-60
242362,31-40
232430,21-30
318309,11-20
52998,11-20
244660,31-40
109419,11-20
120421,11-20
128215,51-60
13264,51-60
215263,21-30
201815,11-20
