id,days
314114,11-20
208989,21-30
305872,11-20
266099,51-60
13228,21-30
181868,21-30
306919,51-60
281736,11-20
102076,21-30
294069,51-60
216652,11-20
7359,21-30
291915,21-30
244224,21-30
258238,21-30
239066,More than 100 Days
235980,21-30
112350,21-30
113056,21-30
163673,11-20
127096,31-40
72389,21-30
120380,11-20
2512,21-30
123251,51-60
239621,11-20
145362,51-60
152864,21-30
276592,51-60
259725,11-20
282141,51-60
205897,0-10
60270,21-30
9349,21-30
10358,21-30
142083,21-30
4246,11-20
62097,11-20
83651,11-20
301531,51-60
189935,11-20
1105,21-30
122417,11-20
209276,11-20
186364,21-30
81532,21-30
6101,21-30
111411,51-60
132807,51-60
32974,21-30
66247,11-20
45875,11-20
80368,21-30
254220,11-20
317355,11-20
3992,51-60
121996,11-20
7622,51-60
66678,11-20
257711,11-20
191447,21-30
186922,11-20
178954,11-20
129618,21-30
210622,31-40
176525,21-30
215357,11-20
39978,21-30
172250,31-40
245661,21-30
284876,21-30
44578,11-20
278246,11-20
257590,31-40
67448,11-20
204983,21-30
107552,21-30
64638,21-30
184208,51-60
272642,0-10
270450,21-30
282712,11-20
42111,21-30
228370,11-20
315668,51-60
156630,21-30
311254,21-30
260074,21-30
113891,More than 100 Days
50680,21-30
62672,21-30
4602,21-30
3840,21-30
96482,21-30
269215,11-20
230162,21-30
202859,21-30
29054,51-60
101173,11-20
61745,11-20
74601,51-60
59042,21-30
93244,51-60
16311,0-10
259915,51-60
22165,21-30
122228,21-30
2169,51-60
246790,11-20
222938,31-40
201994,51-60
129279,21-30
165577,11-20
199510,31-40
233062,21-30
118986,21-30
170099,11-20
68003,21-30
95317,21-30
82625,11-20
97815,21-30
32470,21-30
25167,21-30
31160,11-20
200100,21-30
133882,21-30
306905,11-20
159751,21-30
312603,11-20
241843,21-30
121636,21-30
70226,21-30
284445,11-20
317198,11-20
189096,21-30
55212,11-20
241931,11-20
211173,11-20
306608,51-60
97301,31-40
124765,31-40
181200,21-30
283210,21-30
37340,21-30
114657,51-60
129359,11-20
217724,21-30
307327,11-20
10993,51-60
26338,11-20
245314,31-40
132687,11-20
3560,21-30
317545,51-60
316404,11-20
53853,31-40
1646,21-30
291525,11-20
106946,11-20
249823,11-20
279542,21-30
27789,21-30
300904,11-20
87083,21-30
101708,51-60
284058,21-30
73714,11-20
133821,51-60
13514,21-30
251247,51-60
89266,21-30
121148,51-60
82736,51-60
92396,11-20
235041,11-20
248348,51-60
24967,51-60
51565,31-40
210268,21-30
4783,21-30
201175,0-10
197597,31-40
73247,21-30
7031,21-30
28503,21-30
37525,21-30
140809,51-60
171518,11-20
219740,21-30
238250,31-40
229041,11-20
314908,11-20
165263,11-20
285874,21-30
292512,21-30
111146,51-60
193264,51-60
59471,21-30
188041,21-30
287482,51-60
314111,11-20
231828,11-20
315719,11-20
178509,11-20
286596,51-60
79762,21-30
16950,21-30
186640,51-60
234411,21-30
284067,11-20
310298,21-30
36063,21-30
64847,11-20
69811,31-40
214271,11-20
143692,11-20
154592,21-30
173565,11-20
74233,21-30
219996,21-30
138559,21-30
289439,11-20
217230,21-30
214491,31-40
76104,51-60
71861,21-30
234144,51-60
134025,11-20
111296,21-30
262935,21-30
12715,21-30
44142,11-20
277832,11-20
192751,21-30
132099,21-30
229029,21-30
155806,21-30
263612,11-20
155368,11-20
451,21-30
33863,21-30
105576,21-30
230021,51-60
262074,21-30
142406,11-20
102910,51-60
45615,21-30
144743,11-20
49749,11-20
81100,11-20
2879,21-30
134210,11-20
124320,51-60
196315,21-30
87173,51-60
47179,11-20
165480,11-20
259778,21-30
256858,11-20
289574,11-20
289806,21-30
91767,51-60
9299,11-20
252028,11-20
103357,31-40
318045,11-20
114975,11-20
180182,11-20
86922,11-20
190965,0-10
245123,More than 100 Days
74491,21-30
160111,11-20
230364,11-20
68694,81-90
218471,21-30
165494,11-20
82628,11-20
256723,11-20
235121,11-20
73694,51-60
108322,21-30
57222,31-40
1971,21-30
251658,31-40
277538,31-40
274922,31-40
268743,21-30
253003,11-20
317227,31-40
